true_mu,true_sigma,true_lambda,true_mu_J,true_sigma_J,mean_mu,mean_sigma,mean_lambda,mean_mu_J,mean_sigma_J,std_mu,std_sigma,std_lambda,std_mu_J,std_sigma_J
0.0061996752727414145,0.04034281855601785,75.80462399736186,0.0009981287315751711,0.00400982371583488,0.0040999586,0.040347915,92.07613,0.0012694324,0.0032930654,0.005510207,0.0021519957,8.546182,0.00010383455,0.00016500325
-0.043685959054752616,0.0199953357905385,34.76018675704183,-0.0047276097678478545,0.0044348214203835945,-0.013954222,0.016099207,26.87912,-0.002620256,0.0034914885,0.0048896396,0.0018409716,3.2734966,0.000287134,0.00011711947
-0.008044648614009907,0.014023681917108302,79.30999295589092,-0.0011120790876506439,0.0018019080545835266,-0.008630799,0.02718856,61.31604,-0.0031585991,0.002758255,0.0048241275,0.0023097899,6.6791344,0.00014055528,0.00016407351
-0.030019072765282852,0.0412842318052406,91.23007283445594,0.0018240003970066091,0.0048611126771295025,-0.0078642,0.032321256,89.08547,0.0014625516,0.0036369986,0.0030718246,0.0010955976,7.6428394,0.00017598787,9.999561e-05
0.012049291898209503,0.013427846253426625,77.94754524569265,-0.004897790114676958,0.0029056534046538423,-0.004838445,0.014480913,78.15903,-0.004080056,0.0024651662,0.0047328514,0.0009786134,4.761852,0.00015823312,0.0001494811
0.024801307294459063,0.05330500003930315,52.76635705220268,-0.0022796421912513964,0.0034153154803377174,-0.0040366403,0.043733604,39.238213,-0.0013330859,0.0026765694,0.005265484,0.00047020311,4.5477314,0.00016252676,0.00028986135
-0.019574316457673338,0.056625366624182445,30.8252200489455,-0.0039502898556393355,0.003691334132876261,-0.0056167175,0.042536702,40.388756,-0.0027001337,0.002117333,0.005188733,0.0012191035,2.0036414,0.00015975787,0.00026479774
0.03556459638961221,0.015907955920578462,11.707203208973638,0.004453549921979741,0.0012615251469755466,-0.0028148529,0.02239804,21.174585,0.0033069984,0.003423655,0.0034703633,0.00145063,1.6280953,8.4402454e-05,0.00012561106
-0.006436211106178237,0.03099432707097515,65.54092183037483,0.001545545396752052,0.004492224243840269,-0.0047315443,0.024441773,47.765446,0.003654416,0.0030391715,0.004977238,0.0008701602,4.346743,0.00011370081,0.0001680846
0.0027929196851245383,0.04622285810536751,59.83116461929758,0.003253313597513955,0.0023695350460227237,-0.0038842405,0.04369075,54.653515,0.0033276337,0.001974865,0.002594818,0.0015853713,3.9065378,9.9960285e-05,9.958495e-05
-0.030394546524426448,0.05879279407390527,30.215085533472326,-0.00013070384214698867,0.0009888620891158402,-0.03727933,0.04590224,43.685932,-0.0007032183,0.001073131,0.003986068,0.0013502201,5.8348694,0.00023345686,0.00016807993
-0.046630412700187446,0.014076756346971588,57.37872486502051,-0.002125705015184789,0.0022534209525586373,-0.027394097,0.01946093,51.390118,-0.0028612125,0.0029095893,0.005480064,0.001966462,4.758025,0.0002461455,0.00024141459
-0.01259098639245878,0.05211096791264262,50.131065995152085,0.004422717099761021,0.003994316559871778,-0.005990215,0.037655048,56.4374,0.0035974649,0.0024581489,0.0031769641,0.0014346214,3.7492511,0.000102408885,0.00018398848
0.049497984560499295,0.03131046213735388,98.79135998849385,0.0014818732678928822,0.0029485074632182133,0.0049811006,0.034966648,68.16136,0.0032434617,0.0025177174,0.006084852,0.0019336662,6.165891,0.00016521987,0.00019215464
0.037659144693346344,0.045122615296556944,94.60618477862462,0.002375463006218846,0.004402531104586651,0.008261534,0.029951727,58.115448,0.0027649868,0.0030100825,0.0022913506,0.0015422227,3.654859,7.029324e-05,0.00022021677
-0.03885916756436006,0.02921635049890213,40.64199668686584,-0.0013673568615858666,0.0008921289873751331,-0.022852996,0.045513764,58.05493,-0.002301528,0.0011656077,0.0041467748,0.0019498842,4.497781,0.00024361319,0.00015075924
-0.019158041066210874,0.05917161523594406,31.247111302542493,0.0011539665087234871,0.0021524774918255237,-0.023678953,0.045543995,27.722622,0.0012527525,0.0015386371,0.004388385,0.000983843,4.007771,0.00021559163,0.00015712349
-0.030797097868605152,0.05647292378938727,33.07668643719736,0.0010794186423712339,0.001485965568810847,-0.018526858,0.0449591,22.703943,-8.242713e-05,0.0011319139,0.007580011,0.0012114182,2.5909088,0.0002666168,0.00015901413
0.03646402931896675,0.01829567631561635,54.92033947615225,-0.0017491739425606334,0.004169480264174798,0.0029060827,0.016294269,64.846,-0.0015319388,0.0037489447,0.005457044,0.0015371108,9.471473,0.00015912562,5.0910385e-05
0.004874019943442755,0.05243411881404692,27.661651110639855,-0.0035482743354338974,0.0015626830604007864,0.0023005144,0.04833749,44.051987,-0.0019695344,0.0014493264,0.005677266,0.0012335407,5.415775,0.00019794227,0.00013093794
0.019023829051088043,0.019418032671079916,17.697793226313426,-0.004009558828209114,0.0044843715444936125,0.00073734456,0.017708013,22.671835,-0.0029632833,0.0036289792,0.004292938,0.001368568,2.4148183,0.00023069444,0.000103359715
0.037495761553076976,0.04982805970788903,89.65858691117869,0.0012652892349406886,0.004198035086677025,-0.00035560413,0.039183024,56.565514,0.0019898207,0.0031311575,0.0048640096,0.0022451973,7.6772757,0.0001683595,0.00019096004
-0.02654697288590744,0.03315234112413914,50.65440679036884,-0.0006798148203970159,0.003848333190027505,-0.016000666,0.03437167,46.621784,0.00023611922,0.0038131822,0.00493356,0.0021021822,7.1055894,0.00019100987,0.00015071625
0.013573022635493065,0.05724406888729324,52.68967913470479,-0.0014586464430253465,0.0044168452715425376,-0.011436729,0.040592056,46.637318,-0.0017138133,0.002891769,0.003318509,0.0018402366,6.3218775,9.5508105e-05,0.00030366614
-0.025357443031608598,0.047855573910686955,29.122120655062346,3.4378018309359944e-05,0.004761041939899497,-0.012749286,0.040824175,50.200996,0.0008866339,0.003479343,0.0039282097,0.00085677067,5.726173,0.00012180466,0.000169577
-0.021870771816679527,0.015359195589671273,78.96904703289569,0.0010970363908743997,0.003820665452933981,-0.028491715,0.018727284,71.77604,0.002693324,0.0035587624,0.003853478,0.001131561,9.527039,0.00031334738,0.00013862444
-0.03370196260451567,0.05357178386909391,34.93830504376632,-0.0014957744874880708,0.0036750982025020003,0.0069624707,0.046353936,41.087814,-0.0008043664,0.0023844123,0.0055761235,0.001023468,6.352472,0.000172492,0.00026751615
-0.010673112703937747,0.027853335280756814,60.19508800958671,-0.0023687225852667103,0.003853041007539892,-0.01293319,0.02982366,58.588673,-0.0022091498,0.0033662345,0.005105918,0.002819692,6.147033,0.0002508526,0.00019761552
0.014868152077424313,0.05831510947117624,69.56649396782394,0.0005270799137528873,0.003650388498976732,-0.00842735,0.04483298,36.674614,0.00025016576,0.0024766582,0.0034359691,0.00095460855,6.641453,0.00012488787,0.00021503752
0.0264908102620188,0.032959526327915364,31.886593052120347,0.004289028801021977,0.0026409654363578785,0.014444301,0.027577445,37.01508,0.0032934893,0.0027327046,0.0032338547,0.0011708194,3.4961,0.00013859887,0.00024679938
-0.030061950401444895,0.039216401799815184,25.67462989278578,0.003135173069018205,0.002776540126426372,-0.004560588,0.0352986,31.376461,0.0030701621,0.0029694638,0.003824367,0.0014441994,2.620595,6.1373394e-05,0.00022356436
-0.0487831924652529,0.02174011713870115,42.70485101571739,-0.003965051468205654,0.0015196711797193193,-0.024682652,0.024195705,47.840508,-0.0032717385,0.0025894921,0.005779542,0.002895315,4.806927,0.00023021527,0.0002391285
-0.027814950539040262,0.025676831029823988,74.1288790850018,-0.002639690331973177,0.004039370259865633,-0.007905037,0.022208415,59.22634,-0.002522875,0.0035069832,0.0033024983,0.0015928985,5.575403,0.0002348556,0.00014343235
0.02162610773483334,0.021129798304546327,70.16109996865688,0.003922746475410704,0.0031108537990271585,-0.011251451,0.019116243,55.187218,0.0037733472,0.0028830767,0.003823297,0.00080117973,3.812131,0.00018305567,0.00018444164
0.0017125695898708368,0.02785288014282028,98.32979604933104,-0.00026191165063463306,0.001081259318170834,-0.018015172,0.04563192,38.285244,-0.0015917917,0.0014571871,0.0042952616,0.00067592744,5.363793,0.00017196963,0.00022757408
0.034340103579867096,0.03346854624081141,48.60646716608842,0.0012907236048153052,0.0038530781008069693,-0.021594983,0.036629975,48.447887,0.0017854495,0.0034853828,0.003982359,0.0017533037,3.1227803,0.00025051262,0.00013672104
0.04402057820808543,0.029572845524941264,88.87135851528896,0.004547426477325921,0.003971310802436718,0.00033836774,0.021542206,81.555885,0.0042774277,0.0020494428,0.007723097,0.001495603,5.7932277,0.00011457264,0.00020280131
-0.046204856602167235,0.03415353650819792,99.2396018314031,-0.003908454660410387,0.004136511345068003,-0.020287003,0.023226436,93.05221,-0.0032534767,0.002417151,0.0040078727,0.0017893617,10.381947,9.647264e-05,0.00018913849
0.021780433894617895,0.012019052782578357,72.88853541231423,0.00043206760409658564,0.0025949857998172994,-0.0048992,0.018390361,68.11177,0.0005005299,0.0040297927,0.00426603,0.0012496206,8.971232,0.00019751991,4.3641583e-05
0.03824242952625222,0.030558415033783738,25.63863738511079,-0.0016853043115224765,0.004044506555156455,-0.006113282,0.025855446,23.91192,-0.001194043,0.0036933653,0.005899295,0.0012832107,2.322191,0.00019004647,8.850745e-05
0.012562761435560801,0.015145199237163788,95.79304423830608,-0.002384625896259158,0.001822469789543198,-0.021560227,0.021159936,81.93442,-0.0037466423,0.001975825,0.0048085107,0.002140716,6.7337003,0.00020121505,0.000103677325
0.03803808441201105,0.013671218406046806,38.15546893325468,0.00269399779843034,0.0042372551483099595,0.005400536,0.01270858,44.157494,0.0020318164,0.003890217,0.0016396168,0.00073415745,5.437915,0.00016580897,0.00012965615
0.0038113508757010445,0.014805500676103369,98.9165017001831,0.0021921222593828107,0.0009615683810518044,0.015111379,0.02547658,94.06818,0.004015397,0.001467109,0.0065922476,0.001330124,8.433017,5.4926815e-05,0.0001428578
-0.03642452325660672,0.05242111931693037,23.516587452263845,-0.004846686694949483,0.0039425206700407335,-0.0098947985,0.03845536,53.261528,-0.0033628352,0.002241823,0.0057652257,0.0020384286,3.5510151,0.00018541944,0.00025336555
0.025097827328359287,0.01940303988572672,89.02249218837211,0.0024716926397755686,0.0026377816318882913,0.005177972,0.020981375,87.826096,0.0035433988,0.0025514013,0.0047422834,0.0015171141,8.008918,7.4358046e-05,0.00023525702
0.00502584958883899,0.016122831446622788,17.06105000775118,0.004736016323137971,0.0032567733835724743,0.011091723,0.01563547,20.999125,0.0027148188,0.0035563528,0.003634888,0.00063427933,2.3615313,0.00019138015,0.00013801799
0.037697862009763286,0.04707159963512683,52.358630464089885,-0.002269953039683946,0.0021726640127854996,-0.007122456,0.045494273,52.443806,-0.002615592,0.0018601164,0.0054160454,0.0011525409,2.9361618,0.00013256876,0.00024144739
0.03814778019811996,0.023336594444313154,5.461966406491962,-0.0031312300976064876,0.004882644166241972,0.0038428828,0.025557939,13.873426,-0.0011319063,0.003597062,0.0069103115,0.0013424522,1.3862629,0.00020737096,0.00011191558
-0.013027736705404427,0.028908100229718924,36.03620750620503,0.002092630643203388,0.003494318074418148,-0.0071047717,0.027361806,38.503498,0.0019666438,0.0036645394,0.0038956394,0.0012701766,1.6590694,0.00014178429,7.7025856e-05
-0.031274400294848986,0.057455823777403964,63.43275947799161,-0.0037943521773436606,0.004654966416460396,-0.006541257,0.040284585,58.25313,-0.0033941504,0.0021437104,0.0041820784,0.0015668116,3.9733171,0.00016724032,0.00021545448
-0.04088616674560505,0.05323415958272396,26.918377807266786,0.002416835564742991,0.0018666479265372934,-0.015677866,0.04761784,29.88331,0.00091387425,0.0014130416,0.0074011837,0.00061372196,3.268422,0.00024438367,9.841372e-05
0.03329522743665153,0.03749760843376818,77.46082102891644,0.002209761685766899,0.003812291013207594,0.0017196769,0.03479231,66.175224,0.0027066204,0.0030170516,0.0054054,0.0020832794,6.128948,5.0074796e-05,0.00018416958
0.032603737606830774,0.015447963206356614,24.557072685057197,0.004050919096250689,0.0024637630343739805,0.0052132853,0.017665973,28.083548,0.003084978,0.0034767627,0.0027122924,0.000958483,3.2918012,0.00017135213,0.00015747697
-0.04948077871643269,0.03637213323554837,5.796781364652629,-0.0010920600172771534,0.003011973136386983,-0.01884945,0.04617579,31.225906,-0.00086422404,0.0012026958,0.0046688775,0.0010931114,3.0451264,0.00014032239,0.0001316731
0.045772155400633716,0.017548606862587787,87.44219046751543,-0.0034988288145864554,0.0014478021260363133,-0.011593251,0.024830792,106.060585,-0.0042014737,0.0014396205,0.0025068393,0.0021855696,7.3782234,0.00016859853,0.000109274995
-0.014353132072004914,0.03327790644345839,79.15419741923661,0.002116630458719843,0.0010631587702594485,0.010722594,0.04496699,79.73723,0.0034123443,0.0011589841,0.004775655,0.0013721809,4.076116,5.719801e-05,0.00011737823
-0.020090892513520243,0.021978477130656832,7.781150474858245,0.002770202363173416,0.002471846743698936,-0.019992407,0.025414202,13.460818,0.00237309,0.0035416204,0.0052681123,0.0013601368,1.9054388,0.00014764359,7.202602e-05
-0.04776916033588999,0.03970761192190693,54.28151418623906,-0.004411018452017808,0.003833481976085588,-0.011627691,0.02866562,42.163036,-0.0034633954,0.0026585478,0.0051324763,0.0020756838,3.3616078,0.00020544432,0.00016229367
-0.011633538410706523,0.04220757474700858,18.21103966465322,0.0022583167496911987,0.004412542858895169,0.0035602488,0.030883169,19.195988,0.0024308083,0.0031731487,0.0035900513,0.00092967233,1.1117058,0.00016349301,0.00015477808
-0.04857320999011875,0.04098155406207814,88.69866571909341,-0.0038632077398837797,0.004420229071685676,-0.011074985,0.028873181,76.93739,-0.0032492555,0.0024798433,0.0040565915,0.002587975,6.6161866,7.6820645e-05,0.00017391096
0.009719703180491146,0.05548241872790563,67.3780957409225,-0.004131002103297195,0.002488329863791848,-0.009930347,0.043373443,73.38739,-0.0033839445,0.0015241861,0.0033006468,0.0016708573,5.395098,0.00014513028,0.00012441767
0.009301516698474212,0.018281763752620354,32.65705148198805,0.0019504877679497159,0.003916011405218159,-0.009195995,0.017648704,29.159546,0.0032627068,0.003486693,0.005197996,0.0011599768,2.5121515,0.00012530958,6.266454e-05
0.013029484298858945,0.010499232242569736,93.89294467292487,0.004810938561293551,0.001621132029864933,0.0055231727,0.015438894,91.03459,0.0046113427,0.0016715234,0.009042958,0.0018399486,7.5473294,9.397749e-05,0.00018444567
-0.0024357656145746476,0.03178225307845621,59.28180768194693,-0.0016547967779846828,0.002179379074098482,-0.006442102,0.04494723,47.869293,-0.0028110351,0.0015906009,0.0038384467,0.0012923817,2.7752504,0.00015046653,0.00018345371
-0.012339930864738634,0.047755658272198485,34.784633635923555,0.004871300512465094,0.0009386640339361662,0.00023146739,0.044346005,44.48302,0.0028058726,0.002030655,0.0028687972,0.001841222,3.0481834,0.00011601589,0.00026155805
0.020876619051388517,0.037593661888916094,41.314494693646594,0.0025476674887762807,0.0011578315469927066,0.012764591,0.04154957,53.60664,0.0030001642,0.0018614469,0.004887847,0.001315688,3.0318973,0.00010142622,0.00019666436
-0.02826634369445019,0.03292366734411418,68.43054750057864,0.004237951061594586,0.0035715577129000154,-0.0149670895,0.024578411,40.741627,0.0032984372,0.0030556396,0.005151163,0.0013639078,3.500077,0.00013807835,0.00012368229
-0.026190692329067435,0.021742105962552796,50.26013670078732,-0.004265416918126481,0.004486248053350565,-0.0020907228,0.01583872,66.58031,-0.0031041433,0.0034298666,0.004147728,0.0013049574,7.005385,0.0001605848,0.00015557747
0.024676194258704848,0.015100679550334358,35.44533133999653,0.004853618448940192,0.001754082963659074,-0.0030689924,0.015829336,44.506645,0.003951062,0.0029470618,0.0060145454,0.0011173153,3.5005598,0.00014102274,0.00016863647
0.025016432126199556,0.05008337290780895,31.16714204432354,0.003386061387129374,0.0032291315445589445,-0.003376456,0.044390906,41.622253,0.0023581614,0.0022928594,0.0023052671,0.0018755073,2.8292384,0.00013232137,0.00020283202
-0.007309860987814623,0.03994433162034162,36.17568525119795,-0.0023661952649892425,0.004590038095744356,0.019284744,0.032538123,24.088093,-0.0028590136,0.003342399,0.0050116386,0.001690548,3.026744,9.237996e-05,7.495687e-05
0.037466916799648586,0.029097977940665216,82.92696208888722,0.0034376261656881143,0.0007999460244606729,0.020565998,0.036420435,91.41052,0.0036190185,0.0011900302,0.0051938114,0.0015014043,5.5081534,9.198981e-05,0.00013670382
-0.0009873442060057275,0.022556512690169735,68.54012987087654,0.00046225874421553827,0.0014777380637973948,-0.00625252,0.03896889,29.584906,0.0017359596,0.0029475703,0.004418001,0.0017720646,2.1904032,0.00011044264,0.00028845284
-0.020161190669356056,0.039822181286824215,81.06873427367942,0.0017405717160764288,0.002714296832876351,-0.007761945,0.042419054,50.927433,0.0021816753,0.0027625333,0.0028031124,0.0013518812,4.973537,0.00022634551,0.00020851487
0.01812254650726733,0.029924812112420568,52.061706277020825,0.0011217170161912874,0.0006826144506277441,0.0046425373,0.046336755,32.333397,0.0014791917,0.0012592856,0.006115045,0.0017753935,5.4398584,0.000116883195,0.00012280566
