true_mu,true_sigma,true_lambda,true_mu_J,true_sigma_J,pred_mu,pred_sigma,pred_lambda,pred_mu_J,pred_sigma_J
-0.012405067621547042,0.016036627747867595,98.02311387576673,-0.00282297970466157,0.002257644428176944,-0.030267935,0.017047932,79.55974,-0.0039604134,0.0017836986
0.007674111598675357,0.01674580701898929,49.62582173116589,0.001292573301444262,0.002472363396553959,-0.015197628,0.018918622,56.116882,0.0011616547,0.0028315336
-0.045951393108902644,0.02746264384373133,66.87040812370728,-0.0039860893195450085,0.0014122353378207225,-0.01859852,0.031169957,78.28873,-0.003574572,0.002229567
-0.024940071730017922,0.02227161892243078,17.11539112803883,-0.0005767418083562374,0.0038392790426667284,-0.016261462,0.021124778,26.827606,0.00069719914,0.003437764
-0.01612831816047424,0.017314949618588055,79.87818791769874,0.0005950271621884794,0.0029082989266601797,-0.022900516,0.021489613,64.56572,0.0014335745,0.0035797032
0.02964915088341713,0.03220012319407968,5.190336765117624,0.002065839581123369,0.0006409560351198895,0.008451515,0.03424552,33.786766,0.0022293981,0.00088008295
0.03773665057603935,0.017691722978916375,56.63845713683482,-0.004986871369151991,0.004351820142030283,0.016265078,0.017110037,63.72484,-0.003992136,0.004807556
0.04351062137398097,0.012597949032451013,10.570031686303913,-0.0024989405129658337,0.003541657608872313,0.030458543,0.014537216,19.021288,-0.0013286112,0.003024971
-0.011771535955180809,0.011693874320485678,21.268459037900847,-0.004503758658027795,0.0007271653020418389,0.013786019,0.0106353955,37.063953,-0.003951471,0.0019581951
0.020314196106175075,0.05893557299276443,71.35272565902532,0.002593401225858474,0.004321817464671696,0.02060733,0.056794964,51.170086,0.003316234,0.0031112495
0.02660762616795298,0.02373014240210186,83.5181058263416,-0.0048159121899094305,0.003993608583290035,0.009472624,0.020209553,74.64467,-0.004064874,0.0028649836
-0.012249029136995326,0.030087885587212274,36.30197409564515,-0.0003489364384776164,0.003274192763992286,-0.010773499,0.031184144,33.99819,-0.00034647703,0.0033113144
0.04809342411858636,0.0508371984794596,55.06345523066952,0.0013752287148202551,0.0021722629111515807,0.027539415,0.052148305,58.43885,0.0017321957,0.0008917212
-0.005553776571644874,0.013175531090534251,92.36093592494015,0.0010124812584797246,0.0013075040379159522,0.003811465,0.020310128,64.562096,0.002370406,0.0018276868
0.0204055158513113,0.02136868103330168,59.75451428920313,0.0005147004930676855,0.0036496499972996075,-0.0015461299,0.0211556,73.25065,2.1012302e-05,0.0032931461
-0.009653651353437008,0.0112056946073835,22.34207066748363,-0.0013532378240024546,0.003264898894796217,-0.016423166,0.012310137,24.629251,-0.00018204725,0.0035311943
-0.0394729614058159,0.013909032606196277,89.8417581598602,0.0016531376931603337,0.0015197439001952947,-0.04520714,0.01735008,57.363125,0.0036809072,0.0013749843
-0.0039455255570560385,0.04033649826621394,45.27005806524957,0.0024976162431017837,0.0029523501565088834,0.01144525,0.04232463,38.733936,0.0032483786,0.0025024666
0.0462479620744074,0.026099830285791548,63.69408206533618,-0.004613785159967456,0.0015207263014839442,0.022985417,0.02664198,60.949345,-0.0039034733,0.002013421
-0.017520032055886606,0.026788495520619834,21.026783513507063,0.0034761857065645574,0.004166682682650448,-0.0073308814,0.0266108,31.24784,0.002418331,0.0034374804
0.011207426690924005,0.037680727164500764,21.567428300558785,0.004634126914195708,0.0015215103592756969,-0.021205984,0.040212333,55.37925,0.0036370475,0.0015499516
0.03643583689287132,0.023725061542207743,27.609773216002814,-0.0037872617960440958,0.0021652448917290285,0.013331639,0.02261592,43.925926,-0.003732268,0.0018387457
-0.03603953501339896,0.04810215845078096,94.00062467763023,-0.004450810533112839,0.0036566533155495207,-0.028127292,0.049471103,93.353294,-0.0033153538,0.0039089164
-0.003864120158480845,0.02626127353898909,99.84236155506662,0.0012271741635911937,0.0007266584215399275,0.015482593,0.03198512,66.92657,0.002494042,0.0006283578
0.015315045500887595,0.048509938816062484,35.48189507899846,0.00436655893543252,0.0007180599894089692,-5.1500392e-05,0.050922696,82.63174,0.0034752167,0.0013276013
-0.016513755059794702,0.05426452243369424,47.820029626736954,-0.0032329610901615,0.0005038637555037409,-0.010668608,0.053961366,42.296814,-0.0017132171,0.0011899758
-0.011318112857080308,0.014696759300059732,15.124999678569663,0.003943819084050963,0.0044211632077904624,-0.016766356,0.01457029,26.249498,0.0017186463,0.0044278027
0.047350299332583154,0.057144240778512156,73.21627234390247,0.004347393903722528,0.004204125100148986,0.014161224,0.056582026,63.833107,0.003338058,0.0044271587
-0.016829742608881905,0.04301526340999012,42.884460258581946,0.002554223065916468,0.0011211401457653378,-0.0011575094,0.044131275,39.8141,0.002669165,0.0013795274
-0.0295277072790594,0.04411506008581716,25.411502448508163,-0.003836854982171352,0.004631378805225048,-0.0076200753,0.0403044,53.11285,-0.0027700851,0.0046385787
0.03347866016521839,0.049224566674491016,21.41108920268381,-0.003047788696638842,0.004365642893514238,0.013529347,0.046732623,28.295181,-0.0022855513,0.0031823788
-0.0068633617619729,0.013898337601553398,34.18499662054218,-0.004005924853149507,0.002860942388674784,-0.01636794,0.014678285,42.583378,-0.003891394,0.003681472
0.034886002873705094,0.05386816721732955,40.43539828980378,0.0014278328225471992,0.0032230934569189725,0.014237994,0.056244828,50.509266,0.0023852082,0.0020372516
-0.007704466036614989,0.014055857910729387,42.826455521378605,0.0038447918180587954,0.004057352429456913,-0.011291101,0.014325458,38.226658,0.0030271993,0.0037517005
-0.0437760932910234,0.04301833591549004,63.283432597631084,0.003392911569856505,0.0025277394310079366,-0.012879599,0.04387383,41.728703,0.003362755,0.0032156245
0.009779819582285451,0.04262672609864198,67.59248832669174,0.004466462452197016,0.0015351493325207028,-0.0020480056,0.04947842,72.35121,0.0036058282,0.0021543803
-0.048361507757263625,0.05566422783827073,87.25183863754572,-0.0017488583449105778,0.0016546851509232087,-0.011596577,0.057835348,59.142994,-0.0020915065,0.0017141411
0.016738297438570054,0.022398474686889065,58.9310183476502,-0.0006445993273532557,0.0036767566367995265,0.0157675,0.022508493,49.24541,-0.0009797291,0.0039010064
0.04510768547103615,0.05374092306064331,54.64576309550902,-0.004244513215622608,0.0023663827102531057,0.02563092,0.05247415,50.063206,-0.0035044618,0.0019876584
0.0369940009688766,0.01709777150399306,59.11145411001498,-0.0027266709161111124,0.0038314624167941,0.017791182,0.01748624,67.8349,-0.0033260102,0.0041207653
-0.019823602831432342,0.04100614470987259,93.20483861748046,0.004777395595027299,0.0036824537551864126,-0.031338822,0.03729176,73.10927,0.0037972208,0.0024766503
0.03108513813181063,0.04556618969171313,37.878729748274615,-0.003915629526085905,0.0021196642549694282,0.018572105,0.04574277,64.9028,-0.0033974678,0.0015261554
0.035802311261975486,0.03575760949214279,20.078133567370983,0.0018501374542919122,0.0027697636342120134,-0.002091998,0.03990704,38.27433,0.0024422242,0.0015365168
-0.028944790750216567,0.033526482884381634,42.8579299296331,0.003112015475525744,0.004595683290141884,-0.01535258,0.035136264,53.430252,0.003014044,0.004647027
0.00286001064430165,0.05359142866806231,88.04619122306164,-0.003427998083333287,0.004781979433410176,-0.015785301,0.050504938,97.44937,-0.003285553,0.0040510697
0.009613018892896244,0.04007025618425724,51.093272138511956,0.002031597902563905,0.002109327700312348,0.007025428,0.042345207,45.26913,0.003267564,0.0018873202
-0.005901085560119403,0.0340763532384061,48.5344914939804,-0.0038149577277537287,0.0023443494576495206,-0.0033524933,0.031300794,54.386036,-0.0038977624,0.0020756058
0.04473286723178259,0.017454080114136274,62.6321812661714,-0.0022722965034785414,0.0049686207143845185,0.027896626,0.016732957,62.798626,-0.002407344,0.0040771523
-0.04987330573559833,0.05557981700108885,15.72060879908619,-0.0024137488658513484,0.0034365810197786416,-0.015860004,0.05827163,36.42618,-4.440567e-05,0.0018011056
0.01328959954027678,0.04263951141311966,82.18293173173772,-0.003542894808395967,0.0025460050984857374,-0.020211725,0.045846764,73.18068,-0.0036141197,0.0034201953
-0.008121959878753346,0.04268477513675059,61.88165046285634,0.0009661733752130766,0.0005416125206718146,-0.005275491,0.045644697,18.987492,0.0008102522,0.0013958027
0.03784959348780334,0.044365915872026915,20.889850021911233,-0.003640148700327568,0.0009491497885619684,0.02658756,0.0473347,22.739634,-0.0021973567,0.0022229862
0.048199411488342,0.027286828051354094,41.23775570079248,0.0007892255906901255,0.00293504445737433,0.018001396,0.027880155,74.66527,0.0017706637,0.0028973538
0.020289454283765565,0.02492490483126094,50.137227184935185,0.0015700558860758038,0.0007499475500428138,0.0052851923,0.030936955,46.66129,0.0025590835,0.0008771444
0.017532778762618245,0.02919005577677336,41.08732804793949,-0.0038081668955854756,0.002363793957638941,-0.011164265,0.031905293,63.756516,-0.003699706,0.0030206772
-0.031066398838245836,0.04686549254253046,50.830352872018025,0.004321543721674883,0.002649102353759122,-0.027268033,0.049683843,47.878204,0.0035614464,0.0026033001
-0.03733682014482296,0.052515031824641664,99.67311739648375,-0.004220487719017087,0.0029279662022339103,-0.000254756,0.05859417,90.98272,-0.0036285776,0.002670684
-0.027789751793149978,0.018278949479098913,56.472599450535036,0.0029636147801365515,0.0009330326880816326,-0.021967905,0.021702642,71.84601,0.0038612634,0.001070628
0.007333082444777407,0.04458858708763205,45.39238666917396,-0.0010342491793458334,0.001694099880795843,0.022481611,0.042858705,46.286293,-0.0012051131,0.0015230359
-0.04558280264767742,0.018305298641274746,87.6711577047384,-0.0027399316603599643,0.0031369228889651986,-0.02223277,0.018585732,74.704384,-0.003253037,0.0032741507
-0.0397022061043182,0.012338801702348481,25.476525291415218,0.0049216271341029965,0.002880880958375454,-0.044081587,0.013882975,17.826214,0.0033451363,0.0029639574
0.03567079714589361,0.03829957754068428,96.4863387612771,-0.0012526003384922334,0.003379133494010205,0.008170439,0.040239025,70.80786,-0.0012020519,0.0043149698
0.029472434288536117,0.013442904107017725,96.55206928069902,-0.004418136173580195,0.004688431841589619,-0.010970462,0.015102637,86.617355,-0.0030536922,0.005039761
0.0444397235710956,0.020433738292893102,40.4315203564579,-0.004171961564211504,0.0016212143741120009,0.024214046,0.019580571,64.9865,-0.0040265066,0.001816477
-0.03228317700632671,0.035470940620598516,90.92234063065354,-0.0030002570585956024,0.002324049708663218,-0.021512492,0.037249785,71.90102,-0.0033308708,0.0024235637
-0.015926705093973294,0.025090375761162825,20.843619852938925,-0.002752354351091819,0.003916726491895282,-0.024356814,0.024039187,11.972514,-0.0020607004,0.002886091
0.013515942023185512,0.019792345124120744,32.64463420312029,0.0028637983539250905,0.0017465661043075847,0.012737329,0.022130888,34.39698,0.0035406272,0.0018090036
0.03567993355107767,0.04053092166999039,87.6293181337177,-0.00412035136615347,0.003153059066035934,0.027850283,0.034620125,69.606926,-0.00365361,0.0016063417
-0.014383449323727086,0.03000462816151405,82.80146789010305,0.00345528896706047,0.0025435167820793666,-0.031354718,0.0327643,66.70961,0.0034744528,0.0023192528
0.010785725369567768,0.020566982786970694,32.56262734822016,-0.0038142783618890152,0.002256565461160636,0.006271461,0.020479172,35.581882,-0.0036229643,0.002927971
0.042718797917697934,0.039658161744645995,98.60977067393735,-0.0004463139192749663,0.0008597908962935544,0.00505937,0.041281622,20.10944,-0.00053364184,0.0010283567
0.04519583468990494,0.058749789727755866,65.76321357849046,0.004100992532200097,0.0005506555202109734,-0.0019261134,0.0563763,94.96558,0.0029096578,0.0010293885
0.020767829130937332,0.027516502734617233,98.34900049176036,-0.001052460912785982,0.003363112342875814,-0.016629687,0.029462002,100.84851,-0.0013567312,0.0035564846
0.012716035330627623,0.040007669971214445,30.56981777471189,-4.922753894753915e-05,0.004022198344173095,0.00994753,0.03962534,32.646313,-8.204601e-05,0.0037919213
-0.047760277905871944,0.04311561405074494,16.28319176662353,0.0017152474136519023,0.001436017875508446,-0.025878264,0.042774834,31.889832,0.0009534799,0.0013667642
-0.04913931924454003,0.01287143770222405,12.592306693227666,-0.001738272454304446,0.0023828213724077143,-0.036601912,0.013368435,13.592482,-0.0030466963,0.0028991946
0.005109367371360682,0.014290255861193498,54.66215129650045,0.001113184029358916,0.0029795306451944484,-0.017797966,0.014604297,48.425392,0.0022531701,0.003427493
-0.004634840674833565,0.0471065290729302,56.54814865557055,0.00031844312392116485,0.004836570070669035,0.00019889223,0.045023285,59.467964,0.00047222877,0.0058882097
0.033427881906648194,0.044234999458419626,47.98513829964373,0.0038708257964965532,0.0008849333361078913,-0.014487271,0.044925343,77.27681,0.0034516333,0.0010740133
-0.045185228346390355,0.04937239070992313,78.48742502758363,0.004330800001096208,0.004268552985899865,0.0065092496,0.052239336,76.682434,0.0038565365,0.0028447367
-0.044941923013840285,0.03877403013045856,38.00851819159426,-0.004797068942717844,0.0040394143267480425,-0.01629127,0.03779033,57.107983,-0.0038045822,0.0037305756
0.04165391479554155,0.026586105617532586,90.5145703675445,-0.0031680420831674497,0.0016537494141674487,-0.015753467,0.031000683,83.66147,-0.004022621,0.0017682108
-0.014443988500727867,0.04227741921696944,79.90354253493778,-0.003513053555698017,0.002354027979169817,-0.005628424,0.03827102,61.937237,-0.0035538576,0.0018677256
0.023799503913617626,0.052343361201064455,26.38532628179133,-0.0020324723247281194,0.003068099262693366,0.021425707,0.05276064,22.431313,-0.0007921553,0.0017334723
-0.040283958128186165,0.014015988445324031,8.64130381576784,-0.0016837441445722657,0.0029108136878187485,-0.018220585,0.01653065,13.531579,-0.0010426051,0.0016880214
-0.033188084455810535,0.03293907251372177,72.44344336595793,0.004721880689725572,0.004730987449854271,-0.016801579,0.033976115,76.61627,0.0029417498,0.004558097
-0.018468238913166492,0.03401136372329397,13.649344072608471,-0.0008794175014454585,0.0006252257957093904,0.0051776925,0.03555627,33.492912,0.00023534277,0.0012727565
0.02770454087956202,0.052085715438105105,85.78388574029778,0.0010893693950603453,0.0007277677522933176,0.017159365,0.053148296,27.735746,0.00030513128,0.0009732865
0.012740081739303799,0.038885779695498154,67.4459247701672,0.004825265088306787,0.004553660221331577,0.015258514,0.037965946,65.45934,0.0037518586,0.0035933382
-0.032999577164960915,0.039883556541712765,20.69129832898604,0.004622226784949629,0.0015675688157176374,-0.021576904,0.045192976,38.557964,0.0033080312,0.0025818096
0.04365512517618057,0.052990673540794044,83.69268935042479,-0.00269747860006462,0.004927243694758443,-0.010462864,0.049399067,87.63604,-0.0011412547,0.005828944
-0.008735436661428155,0.03305778634614875,25.681247021901648,-0.00376323443878085,0.0016637542632454308,0.0062770457,0.029739546,38.115925,-0.0030834945,0.0014282997
0.03676908577229433,0.028527709444335247,91.0949879724319,-0.00487951751668138,0.002412412396236538,-0.023139196,0.030283565,86.933945,-0.0040110946,0.0025021238
0.041203168737190696,0.04573629428577252,65.32549806168934,-0.00042471166512717245,0.002576189042706166,0.014689954,0.047840558,43.503887,-0.00061924546,0.0038275158
-0.008477664457993903,0.0538711628431673,54.744869814024995,0.004288784868367442,0.0007885216329039518,-0.03688879,0.046139754,58.176693,0.0034162006,0.0011743328
-0.025394393645256863,0.022083459278432506,76.2954535310416,-0.0044035118373496876,0.0013199240555346065,-0.019223884,0.020288453,91.94467,-0.0038603307,0.0015048686
-0.044049298132787164,0.048759343901398626,29.560096721642648,0.003408617876006979,0.003720622982248814,-0.01421561,0.050970845,25.975693,0.0033920782,0.0029446087
0.030528192260074083,0.057166977474452055,18.56555476174293,0.0025972979533333126,0.003075807771247551,-0.0051939813,0.058371373,38.494938,0.0021719139,0.0014905817
